metric,webster,d3qn
avg_all_reported_waiting_time,13.023828435266084,12.572393247269115
avg_co2_mg_per_completed_vehicle,329227.372904344,328244.2601671771
avg_depart_delay,10.042219049561494,9.961875637104995
avg_fuel_mg_per_completed_vehicle,106311.66282480094,105994.2375249747
avg_nox_mg_per_completed_vehicle,157.2979033244956,156.87630988786972
avg_queue_length,1.1641493055555556,1.1638368055555557
avg_stop_count,0.6755047929838874,0.6811416921508665
avg_time_loss,29.952712624923514,29.351441386340472
avg_travel_time,102.60901488884356,102.00509683995922
avg_waiting_time,13.092596369569652,12.704587155963303
completed_co2_mg,1614201809.3499987,1610038096.120004
completed_fuel_mg,521246082.82999897,519901735.0600009
completed_nox_mg,771231.6200000019,769478.300000001
jain_fairness,0.9994144025568992,0.999308934392959
lane_wait_std,0.3340874242638626,0.3594983418818668
p95_waiting_time,37.0,34.0
reported_trips,5036,5035
throughput,4903,4905
throughput_per_hour,2451.5,2452.5
total_co2_mg,1637188865.8599985,1632621988.190004
total_fuel_mg,528670651.9599991,527195207.0200013
total_nox_mg,781984.1100000017,779851.3700000007
unfinished_trips,133,130
